Change,  794670,  13082,  0,  0,  0
Change,  1009246,  13077,  0,  0,  0
Change,  853364,  13048,  0,  0,  0
Change,  839113,  13077,  0,  0,  0
Change,  878106,  13082,  0,  0,  0
Add,  517498,  10988,  0,  0,  0
Add,  535525,  10988,  0,  0,  0
Change,  800418,  13007,  0,  0,  0
Change,  483775,  10417,  0,  0,  0
Change,  853458,  13082,  0,  0,  0
Change,  877995,  13084,  0,  0,  0
Add,  559687,  10988,  0,  0,  0
Change,  878049,  13077,  0,  0,  0
Change,  823910,  13024,  0,  0,  0
Delete,  613188,  10418,  1,  0,  0
Change,  839126,  13090,  0,  0,  0
Change,  953807,  13082,  0,  0,  0
Change,  1033202,  13084,  0,  0,  0
Add,  877954,  13090,  1,  0,  0
Change,  1100130,  13077,  0,  0,  0
Change,  927408,  13007,  0,  0,  0
Change,  1033031,  13090,  0,  0,  0
Add,  878094,  13007,  1,  0,  0
Change,  1020248,  13024,  0,  0,  0
Change,  861006,  14376,  0,  0,  0
Change,  893546,  15728,  0,  0,  0
Change,  893693,  13007,  0,  0,  0
Change,  860977,  13077,  1,  0,  0
Change,  1157471,  13048,  0,  0,  0
Change,  893607,  13007,  0,  0,  0
Change,  1044604,  13078,  0,  0,  0
Change,  884919,  13007,  0,  0,  0
Change,  839238,  13078,  0,  0,  0
Change,  831398,  13088,  0,  0,  0
Change,  1116231,  13024,  0,  0,  0
Add,  511975,  11092,  0,  0,  0
Change,  1144293,  13088,  0,  0,  0
Change,  839385,  15728,  0,  0,  0
Change,  831439,  13084,  0,  0,  0
Change,  1157423,  17158,  0,  0,  0
Change,  1033081,  13083,  0,  0,  0
Change,  1044551,  17158,  0,  0,  0
Add,  878129,  13088,  1,  0,  0
Change,  839279,  13077,  0,  0,  0
Change,  1157416,  21476,  0,  0,  0
Change,  1033007,  13066,  0,  0,  0
Change,  1020293,  13073,  0,  0,  0
Add,  1033042,  13081,  1,  0,  0
Change,  878099,  13084,  0,  0,  0
Add,  533131,  11098,  0,  0,  0
Change,  839318,  13078,  0,  0,  0
Change,  853339,  13077,  0,  0,  0
Add,  858817,  13073,  0,  0,  1
Change,  860965,  13066,  0,  0,  0
Change,  893675,  13081,  0,  0,  0
Change,  878036,  13066,  0,  0,  0
Change,  839253,  13082,  0,  0,  0
Delete,  616806,  10417,  0,  0,  0
Change,  942993,  13007,  0,  0,  0
Change,  1116274,  13073,  0,  0,  0
Change,  893653,  13088,  0,  0,  0
Change,  839119,  13088,  0,  0,  0
Change,  1009188,  13090,  0,  0,  0
Change,  839284,  13088,  0,  0,  0
Change,  943064,  13048,  1,  0,  0
Add,  562115,  11098,  0,  0,  0
Change,  884865,  15862,  0,  0,  0
Change,  863510,  12988,  0,  0,  0
Change,  1033189,  13078,  0,  0,  0
Change,  942969,  13073,  0,  0,  0
Change,  899768,  13082,  0,  0,  0
Add,  583695,  11098,  0,  0,  0
Change,  987469,  13066,  0,  0,  0
Change,  839115,  13077,  0,  0,  0
Change,  953753,  15862,  0,  0,  0
Change,  823950,  14376,  0,  0,  0
Add,  535526,  10988,  0,  0,  0
Change,  1079396,  17158,  0,  0,  0
Change,  1100160,  13007,  0,  0,  0
Change,  987370,  13024,  0,  0,  0
Add,  919400,  13077,  1,  0,  0
Change,  853450,  13084,  0,  0,  0
Change,  1116252,  13079,  0,  0,  0
Change,  884915,  13007,  0,  0,  0
Add,  514312,  11092,  0,  0,  0
Change,  861004,  13081,  0,  0,  0
Add,  517500,  10988,  0,  0,  0
Add,  500464,  11092,  0,  0,  0
Change,  878082,  13048,  0,  0,  0
Change,  943082,  13082,  0,  0,  0
Change,  853401,  13073,  0,  0,  0
Change,  943012,  17158,  0,  0,  0
Add,  629400,  10418,  0,  0,  0
Change,  858733,  13088,  0,  0,  0
Change,  816296,  13066,  0,  0,  0
Change,  1033081,  13083,  0,  0,  0
Add,  533118,  10988,  0,  0,  0
Change,  1020286,  13090,  0,  0,  0
Change,  1157412,  13024,  0,  0,  0
Change,  860989,  13090,  0,  0,  0
Change,  884849,  13024,  0,  0,  0
Change,  839309,  14376,  0,  0,  0
Change,  484970,  10417,  0,  0,  0
Add,  617877,  10418,  0,  0,  0
Change,  878041,  15862,  0,  0,  0
Change,  943076,  13084,  0,  0,  0
Change,  839354,  13083,  0,  0,  0
Add,  831386,  13073,  1,  0,  0
Add,  1033042,  13081,  1,  0,  0
Change,  494965,  10988,  0,  0,  0
Change,  878042,  15862,  0,  0,  0
Change,  953797,  13007,  0,  0,  0
Add,  964940,  13081,  0,  1,  0
Change,  893596,  13048,  0,  0,  0
Change,  919450,  13007,  0,  0,  0
Add,  501249,  11092,  0,  0,  0
Change,  884929,  13082,  0,  0,  0
Change,  1116250,  13066,  0,  0,  0
Add,  943064,  13048,  1,  0,  0
Change,  1009181,  13077,  0,  0,  0
Change,  942994,  13007,  0,  0,  0
Add,  1168630,  13078,  1,  0,  0
Change,  884990,  13091,  0,  0,  0
Change,  878042,  15862,  0,  0,  0
Change,  853386,  13082,  0,  0,  0
Add,  878046,  13077,  1,  0,  0
Change,  1168650,  13048,  0,  0,  0
Add,  527749,  10988,  0,  0,  0
Change,  839134,  13073,  0,  0,  0
Change,  1009159,  17158,  0,  0,  0
Change,  808546,  13081,  0,  0,  0
Change,  893610,  13007,  0,  0,  0
Change,  953804,  13084,  0,  0,  0
Change,  942928,  13024,  0,  0,  0
Change,  885017,  13078,  0,  0,  0
Change,  1033080,  13083,  0,  0,  0
Change,  1033107,  13049,  0,  0,  0
Change,  1116307,  13082,  0,  0,  0
Change,  853367,  13048,  0,  0,  0
Change,  893671,  13081,  0,  0,  0
Add,  602450,  10418,  0,  0,  0
Change,  1116262,  13077,  0,  0,  0
Add,  964940,  13081,  0,  1,  0
Change,  973406,  13084,  0,  0,  0
Change,  893706,  13082,  0,  0,  0
Change,  858761,  14376,  0,  0,  0
Change,  884918,  13007,  0,  0,  0
Add,  1056023,  13073,  1,  0,  0
Change,  927414,  13084,  0,  0,  0
Change,  943050,  13073,  0,  0,  0
Change,  1157531,  13082,  0,  0,  0
Change,  964832,  15862,  0,  0,  0
Change,  800444,  13024,  0,  0,  0
Change,  878078,  14376,  0,  0,  0
Change,  853486,  13077,  0,  0,  0
Change,  1020308,  13048,  0,  0,  0
Add,  858789,  13082,  1,  0,  0
Change,  1020284,  13090,  0,  0,  0
Change,  885023,  13007,  0,  0,  0
Change,  884929,  13082,  0,  0,  0
Change,  953832,  18568,  0,  0,  0
Change,  816360,  13084,  0,  0,  0
Change,  1116320,  13088,  0,  0,  0
Change,  861033,  13082,  0,  0,  0
Change,  1116320,  13088,  0,  0,  0
Change,  885043,  13077,  0,  0,  0
Change,  847847,  13083,  0,  0,  0
Add,  1033049,  13048,  1,  0,  0
Change,  1033203,  13084,  0,  0,  0
Change,  884976,  13077,  0,  0,  0
Change,  893546,  15728,  0,  0,  0
Change,  878100,  13084,  0,  0,  0
Add,  576486,  11098,  0,  0,  0
Change,  860974,  13077,  0,  0,  0
Change,  919439,  13048,  0,  0,  0
Change,  987522,  13007,  0,  0,  0
Change,  853399,  13079,  0,  0,  0
Change,  878078,  14376,  0,  0,  0
Change,  858843,  13077,  0,  1,  0
Change,  878016,  13083,  0,  0,  0
Change,  1075454,  13090,  0,  0,  0
Change,  800460,  13073,  0,  0,  0
Change,  1044567,  15862,  0,  0,  0
Change,  1075415,  21476,  0,  0,  0
Change,  927421,  13082,  0,  0,  0
Change,  853337,  13077,  0,  0,  0
Change,  1044607,  13007,  0,  0,  0
Add,  884869,  13077,  1,  0,  0
Change,  944482,  18568,  0,  0,  0
Add,  839325,  13007,  1,  0,  0
Change,  861037,  13083,  0,  0,  0
Change,  1075412,  13024,  0,  0,  0
Change,  831421,  13048,  0,  0,  0
Change,  858864,  12989,  0,  0,  0
Change,  943106,  13084,  0,  0,  0
Add,  658779,  10417,  0,  0,  0
Change,  823919,  13073,  0,  0,  0
Change,  1033157,  13077,  0,  0,  0
Change,  1185781,  13081,  0,  0,  0
Change,  987477,  15862,  0,  0,  0
Change,  893686,  13078,  0,  0,  0
Change,  885026,  13084,  0,  0,  0
Change,  942942,  13066,  0,  0,  0
Change,  1009203,  13081,  0,  0,  0
Change,  800322,  13062,  0,  0,  0
Change,  800312,  13048,  0,  0,  0
Change,  1075428,  15728,  0,  0,  0
Change,  853385,  13082,  0,  0,  0
Change,  877926,  13024,  0,  0,  0
Change,  1033109,  13049,  0,  0,  0
Add,  501248,  11092,  0,  0,  0
Change,  927407,  13007,  0,  0,  0
Add,  583697,  11098,  0,  0,  0
Change,  1009229,  13084,  0,  0,  0
Change,  494963,  10988,  0,  0,  0
Change,  878073,  13081,  0,  0,  0
Change,  1033140,  17158,  0,  0,  0
Change,  839148,  13048,  0,  0,  0
Change,  943061,  14376,  0,  0,  0
Change,  942996,  13084,  0,  0,  0
Add,  583697,  11098,  0,  0,  0
Add,  583695,  11098,  0,  0,  0
Change,  987388,  13079,  0,  0,  0
Change,  927427,  17158,  0,  0,  0
Change,  944466,  13088,  0,  0,  0
Add,  517503,  11092,  0,  0,  0
Change,  973410,  13084,  0,  0,  0
Change,  1100173,  13082,  0,  0,  0
Change,  487756,  10417,  0,  0,  0
Delete,  667968,  10418,  0,  0,  0
Change,  999434,  13084,  0,  0,  0
Change,  1020450,  13083,  0,  0,  0
Change,  1157436,  13079,  0,  0,  0
Add,  816361,  13084,  1,  0,  0
Change,  987467,  15728,  0,  0,  0
Change,  860991,  13091,  0,  0,  0
Change,  884851,  13024,  0,  0,  0
Change,  1157471,  13048,  0,  0,  0
Change,  1044546,  21476,  0,  0,  0
Add,  586134,  11092,  0,  0,  0
Change,  893567,  13088,  0,  0,  0
Add,  501254,  11098,  0,  0,  0
Change,  987448,  13082,  0,  0,  0
Add,  593586,  10417,  0,  0,  0
Change,  942942,  13066,  0,  0,  0
Add,  569285,  11092,  0,  0,  0
Change,  1116250,  13066,  0,  0,  0
Change,  1075551,  17158,  0,  0,  0
Change,  860985,  13090,  0,  0,  0
Add,  858779,  13007,  1,  0,  0
Add,  831424,  13078,  1,  0,  0
Change,  853434,  14376,  0,  0,  0
Change,  942957,  13077,  0,  0,  0
Change,  808562,  13062,  0,  0,  0
Change,  884898,  13081,  0,  0,  0
Change,  1020294,  13073,  0,  0,  0
Change,  853417,  13090,  0,  0,  0
Add,  552479,  10988,  0,  0,  0
Add,  538012,  10988,  0,  0,  0
Change,  893653,  13088,  0,  0,  0
Change,  853486,  13077,  0,  0,  0
Change,  839104,  13049,  0,  0,  0
Change,  816361,  13084,  0,  0,  0
Change,  861012,  13048,  0,  0,  0
Add,  562113,  11098,  0,  0,  0
Change,  1116268,  13090,  0,  0,  0
Change,  831433,  13007,  0,  0,  0
Change,  498111,  10418,  0,  0,  0
Change,  831431,  13062,  0,  0,  0
Add,  831386,  13073,  1,  0,  0
Change,  943015,  17158,  0,  0,  0
Change,  973338,  17158,  0,  0,  0
Change,  927412,  13007,  0,  0,  0
Change,  953804,  13084,  0,  0,  0
Change,  893670,  13073,  0,  0,  0
Add,  816329,  13081,  1,  0,  0
Add,  878057,  13090,  1,  0,  0
Change,  893578,  13091,  0,  0,  0
Change,  973264,  13079,  0,  0,  0
Change,  1075483,  13084,  0,  0,  0
Change,  884883,  13090,  0,  0,  0
Add,  858774,  13007,  1,  0,  0
Add,  847801,  13084,  1,  0,  0
Change,  953748,  13066,  0,  0,  0
Change,  927350,  15728,  0,  0,  0
Change,  839296,  13091,  0,  0,  0
Add,  583687,  10988,  0,  0,  0
Change,  1157415,  13024,  0,  0,  0
Change,  878037,  13066,  0,  0,  0
Change,  1116265,  13088,  0,  0,  0
Add,  562113,  11098,  0,  0,  0
Delete,  616805,  10417,  0,  0,  0
Change,  831409,  13081,  0,  0,  0
Change,  1033021,  13077,  0,  0,  0
Add,  492749,  10417,  0,  0,  0
Change,  908470,  15728,  0,  0,  0
Change,  893696,  13007,  0,  0,  0
Add,  514311,  11092,  0,  0,  0
Add,  899707,  15862,  1,  0,  0
Change,  964883,  13007,  0,  0,  0
Change,  485629,  10417,  0,  0,  0
Change,  861033,  13082,  0,  0,  0
Add,  649088,  10418,  0,  0,  0
Change,  884906,  13048,  0,  0,  0
Add,  831394,  13088,  1,  0,  0
Add,  877954,  13090,  1,  0,  0
Change,  919413,  13090,  0,  0,  0
Change,  987483,  13077,  0,  0,  0
Change,  943048,  13073,  0,  0,  0
Change,  839160,  13007,  0,  0,  0
Change,  943017,  15728,  0,  0,  0
Add,  973322,  13084,  0,  0,  0
Change,  927387,  13081,  0,  0,  0
Change,  899738,  13081,  0,  0,  0
Change,  927420,  13082,  0,  0,  0
Change,  1033163,  13088,  0,  0,  0
Change,  964829,  13066,  0,  0,  0
Change,  794678,  13089,  0,  0,  0
Change,  1044634,  13077,  0,  0,  0
Add,  831436,  13007,  1,  0,  0
Change,  1020298,  13081,  0,  0,  0
Change,  1044552,  15728,  0,  0,  0
Change,  884864,  15862,  0,  0,  0
Change,  847777,  13081,  0,  0,  0
Change,  953799,  13007,  0,  0,  0
Add,  878062,  13091,  1,  0,  0
Change,  1044575,  13088,  0,  0,  0
Change,  878074,  13081,  0,  0,  0
Change,  942945,  13066,  0,  0,  0
Change,  1033067,  13082,  0,  0,  0
Add,  533122,  11092,  0,  0,  0
Change,  1075448,  13088,  0,  0,  0
Change,  831407,  13091,  0,  0,  0
Add,  800499,  13078,  1,  0,  0
Add,  542812,  11092,  0,  0,  0
Change,  893607,  13007,  0,  0,  0
Add,  860968,  15862,  1,  0,  0
Change,  987398,  13077,  0,  0,  0
Change,  899719,  13090,  0,  0,  0
Change,  847892,  15249,  0,  0,  0
Change,  1033004,  15728,  0,  0,  0
Add,  908520,  13048,  0,  0,  0
Change,  1100161,  13007,  0,  0,  0
Add,  1033038,  13081,  1,  0,  0
Change,  853426,  13081,  0,  0,  0
Change,  839106,  13066,  0,  0,  0
Change,  1033151,  13079,  0,  0,  0
Change,  823912,  13066,  0,  0,  0
Change,  823940,  13091,  0,  0,  0
Change,  893653,  13088,  0,  0,  0
Add,  535524,  10988,  0,  0,  0
Change,  853366,  13048,  0,  0,  0
Change,  987493,  13090,  0,  0,  0
Change,  1168688,  13066,  0,  0,  0
Change,  919423,  13073,  0,  0,  0
Change,  878081,  13048,  0,  0,  0
Change,  794664,  13084,  0,  0,  0
Change,  1009200,  13073,  0,  0,  0
Change,  1116254,  15862,  0,  0,  0
Add,  839294,  13091,  1,  0,  0
Add,  651107,  10417,  0,  0,  0
Add,  617072,  10418,  0,  0,  0
Change,  1157413,  13024,  0,  0,  0
Add,  847805,  13084,  1,  0,  0
Change,  927410,  13007,  0,  0,  0
Change,  853336,  13077,  0,  0,  0
Change,  885010,  13048,  0,  0,  0
Change,  860988,  13090,  0,  0,  0
Change,  877992,  13007,  0,  0,  0
Add,  908530,  13007,  1,  0,  0
Change,  823915,  13066,  0,  0,  0
Change,  1033021,  13077,  0,  0,  0
Add,  860964,  13066,  1,  0,  0
Change,  800421,  13084,  0,  0,  0
Change,  1129874,  15862,  0,  0,  0
Change,  893546,  15728,  0,  0,  0
Add,  973403,  13007,  1,  0,  0
Change,  823968,  13007,  1,  0,  0
Change,  1144293,  13088,  0,  0,  0
Add,  1009158,  17158,  1,  0,  0
Change,  847741,  13024,  0,  0,  0
Change,  1020371,  13083,  0,  0,  0
Change,  942945,  13066,  0,  0,  0
Change,  861036,  13082,  0,  0,  0
Add,  574034,  10988,  0,  0,  0
Change,  893693,  13007,  0,  0,  0
Add,  651107,  10417,  0,  0,  0
Change,  893699,  13084,  0,  0,  0
Change,  893619,  13082,  0,  0,  0
Change,  853416,  13090,  0,  0,  0
Change,  884922,  13084,  0,  0,  0
Change,  1044582,  13090,  0,  0,  0
Change,  1079425,  13088,  0,  0,  0
Change,  884864,  15862,  0,  0,  0
Change,  987451,  13082,  0,  0,  0
Add,  566900,  11092,  0,  0,  0
Change,  942930,  13024,  0,  0,  0
Change,  893696,  13007,  0,  0,  0
Add,  861034,  13082,  1,  0,  0
Change,  893571,  13090,  0,  0,  0
Change,  1100168,  13084,  0,  0,  0
Change,  1100136,  13090,  0,  0,  0
Change,  942989,  13078,  0,  0,  0
Change,  1075462,  13081,  0,  0,  0
Change,  1009171,  13079,  0,  0,  0
Add,  908523,  13048,  1,  0,  0
Change,  1033138,  17158,  0,  0,  0
Change,  987520,  13078,  0,  0,  0
Change,  853431,  14376,  0,  0,  0
Change,  1009187,  13088,  0,  0,  0
Add,  507253,  10988,  0,  0,  0
Change,  927355,  13079,  0,  0,  0
Change,  853355,  13081,  0,  0,  0
Change,  800404,  13048,  0,  0,  0
Add,  1020322,  13084,  1,  0,  0
Change,  1020296,  13073,  0,  0,  0
Change,  839180,  15249,  0,  0,  0
Change,  847798,  13007,  0,  0,  0
Change,  953756,  15862,  0,  0,  0
Change,  1033144,  15728,  0,  0,  0
Change,  808559,  13078,  0,  0,  0
Change,  1033133,  13024,  0,  0,  0
Change,  919382,  13024,  0,  0,  0
Change,  1075454,  13090,  0,  0,  0
Change,  860988,  13090,  0,  0,  0
Change,  1100097,  13024,  0,  0,  0
Change,  794665,  13082,  0,  0,  0
Add,  885035,  15249,  1,  0,  0
Change,  800478,  13091,  0,  0,  0
Change,  860985,  13090,  0,  0,  0
Add,  831378,  13066,  1,  0,  0
Change,  943081,  13082,  0,  0,  0
Add,  823946,  13081,  1,  0,  0
Add,  517505,  11092,  0,  0,  0
Change,  800262,  13049,  0,  0,  0
Change,  1116246,  15728,  0,  0,  0
Change,  987447,  13084,  0,  0,  0
Add,  858778,  13007,  1,  0,  0
Change,  839261,  15249,  0,  0,  0
Change,  860957,  15728,  0,  0,  0
Change,  1116298,  13084,  0,  0,  0
Change,  942945,  13066,  0,  0,  0
Change,  1168620,  13081,  0,  0,  0
Change,  1033201,  13084,  0,  0,  0
Add,  831424,  13078,  1,  0,  0
Change,  800334,  13084,  0,  0,  0
Change,  1044610,  13007,  0,  0,  0
Change,  853436,  13048,  0,  0,  0
Change,  831381,  13066,  0,  0,  0
Change,  1033181,  13081,  0,  0,  0
Change,  893613,  13084,  0,  0,  0
Change,  853364,  13048,  0,  0,  0
Change,  878000,  13082,  0,  0,  0
Change,  885003,  13081,  0,  0,  0
Add,  527758,  11098,  0,  0,  0
Change,  1088626,  13088,  0,  0,  0
Change,  1033166,  13088,  0,  0,  0
Add,  502190,  11098,  0,  0,  0
Add,  506109,  10988,  0,  0,  0
Change,  942975,  13081,  0,  0,  0
Change,  1100125,  15862,  0,  0,  0
Change,  839226,  14376,  0,  0,  0
Change,  927408,  13007,  0,  0,  0
Change,  839263,  15249,  0,  0,  0
Add,  839322,  13007,  1,  0,  0
Change,  1157450,  13088,  0,  0,  0
Change,  794724,  13024,  0,  0,  0
Change,  885001,  13081,  0,  0,  0
Change,  498108,  10418,  0,  0,  0
Change,  943106,  13084,  0,  0,  0
Change,  942979,  14376,  0,  0,  0
Add,  501249,  11092,  0,  0,  0
Add,  1033043,  13081,  0,  0,  0
Change,  1033204,  13084,  0,  0,  0
Change,  839148,  13048,  0,  0,  0
Change,  943057,  13081,  0,  0,  0
Change,  494522,  10418,  0,  0,  0
Change,  861038,  15249,  0,  0,  0
Add,  908529,  13007,  1,  0,  0
Change,  800276,  13077,  0,  0,  0
Change,  943025,  13066,  0,  0,  0
Add,  908471,  15728,  0,  1,  0
Change,  1033005,  15728,  0,  0,  0
Change,  860991,  13091,  1,  0,  0
Add,  594327,  10418,  0,  0,  0
Change,  893689,  13078,  0,  0,  0
Change,  878077,  14376,  0,  0,  0
Change,  800367,  13073,  0,  0,  0
Change,  1144218,  15862,  0,  0,  0
Change,  839341,  15109,  0,  0,  0
Add,  566909,  11098,  0,  0,  0
Add,  943068,  13078,  1,  0,  0
Add,  847779,  13081,  1,  0,  0
Change,  839269,  13049,  0,  0,  0
Change,  884883,  13090,  0,  0,  0
Change,  884922,  13084,  0,  0,  0
Change,  942987,  13078,  0,  0,  0
Change,  893670,  13073,  0,  0,  0
Add,  885013,  13048,  1,  0,  0
Add,  494522,  10988,  0,  1,  0
Change,  831383,  13079,  0,  0,  0
Change,  943061,  14376,  0,  0,  0
Change,  987479,  15862,  0,  0,  0
Add,  535535,  11098,  0,  0,  0
Add,  1044614,  13084,  1,  0,  0
Change,  831441,  13084,  0,  0,  0
Change,  853430,  14376,  0,  0,  0
Change,  839341,  15109,  0,  0,  0
Change,  794638,  13048,  0,  0,  0
Change,  1075409,  13024,  0,  0,  0
Change,  943000,  13084,  0,  0,  0
Change,  1157443,  13077,  0,  0,  0
Add,  566900,  11092,  0,  0,  0
Change,  1075480,  13007,  0,  0,  0
Add,  816358,  13084,  1,  0,  0
Change,  861022,  13007,  0,  0,  0
Add,  1033149,  13066,  1,  0,  0
Change,  899769,  13082,  0,  0,  0
Change,  877982,  13048,  0,  0,  0
Change,  823964,  13062,  0,  0,  0
Change,  1129928,  13083,  0,  0,  0
Change,  1044609,  13007,  0,  0,  0
Change,  808586,  13089,  0,  0,  0
Change,  942930,  13024,  0,  0,  0
Change,  1033184,  14376,  0,  0,  0
Change,  878009,  13077,  0,  0,  0
Change,  853451,  13084,  0,  0,  0
Add,  583693,  11098,  0,  0,  0
Change,  885008,  14376,  0,  0,  0
Change,  1168587,  13066,  0,  0,  0
Change,  893660,  13090,  0,  0,  0
Change,  987536,  13082,  0,  0,  0
Change,  1033140,  17158,  0,  0,  0
Add,  823946,  13081,  1,  0,  0
Add,  884964,  13066,  0,  0,  0
Change,  1116287,  13048,  0,  0,  0
Change,  853387,  13082,  0,  0,  0
Change,  877992,  13007,  0,  0,  0
Change,  884898,  13081,  0,  0,  0
Change,  943033,  13077,  0,  0,  0
Add,  839280,  13077,  1,  0,  0
Change,  858727,  13077,  1,  0,  0
Change,  1033005,  15728,  0,  0,  0
Change,  878095,  13007,  0,  0,  0
Add,  617071,  10418,  0,  0,  0
Change,  987527,  13007,  0,  0,  0
Change,  816295,  13024,  0,  0,  0
Add,  860977,  13077,  1,  0,  0
Change,  839339,  15109,  0,  0,  0
Add,  885036,  15249,  1,  1,  0
Change,  942945,  13066,  0,  0,  0
Change,  919430,  13081,  0,  0,  0
Change,  942964,  13091,  0,  0,  0
Change,  884919,  13007,  0,  0,  0
Change,  953809,  13082,  0,  0,  0
Change,  1100114,  21320,  0,  0,  0
Change,  839102,  13024,  0,  0,  0
Change,  1168623,  14376,  0,  0,  0
Change,  942978,  13081,  0,  0,  0
Change,  853387,  13082,  0,  0,  0
Add,  987497,  13091,  1,  0,  0
Add,  517510,  11098,  0,  0,  0
Change,  1009183,  13088,  0,  0,  0
Change,  1033064,  13084,  0,  0,  0
Change,  987486,  13088,  0,  0,  0
Add,  554858,  11092,  0,  0,  0
Change,  1075491,  13082,  0,  0,  0
Change,  877974,  14376,  0,  0,  0
Add,  893654,  13088,  1,  0,  0
Add,  535529,  11092,  0,  0,  0
Change,  1116263,  13077,  0,  0,  0
Change,  483736,  10418,  0,  0,  0
Change,  1009152,  13024,  0,  0,  0
Change,  1075490,  13082,  0,  0,  0
Change,  893550,  13066,  0,  0,  0
Change,  1032992,  13024,  0,  0,  0
Change,  858755,  13081,  0,  0,  0
Change,  1157526,  13072,  0,  0,  0
Change,  1144191,  13024,  0,  0,  0
Change,  1033030,  13090,  0,  0,  0
Change,  1100126,  13077,  0,  0,  0
Change,  800396,  14376,  0,  0,  0
Change,  1185894,  13048,  0,  0,  0
Add,  578838,  11092,  0,  0,  0
Add,  884986,  13090,  1,  0,  0
Change,  893610,  13007,  0,  0,  0
Change,  1157414,  13024,  0,  0,  0
Change,  1144239,  13081,  0,  0,  0
Change,  1168608,  13090,  0,  0,  0
Change,  800334,  13084,  0,  0,  0
Change,  1144188,  13024,  0,  0,  0
Change,  999443,  13082,  0,  0,  0
Change,  816294,  13024,  0,  0,  0
Change,  1020300,  13081,  0,  0,  0
Change,  943061,  14376,  0,  0,  0
Change,  885064,  13090,  0,  0,  0
Add,  564482,  11092,  0,  0,  0
Change,  839140,  13081,  0,  0,  0
Change,  953750,  13066,  0,  0,  0
Change,  943027,  13079,  0,  0,  0
Change,  794665,  13082,  0,  0,  0
Add,  576479,  11092,  0,  0,  0
Change,  884864,  15862,  0,  0,  0
Change,  839106,  13066,  0,  0,  0
Change,  1157474,  13078,  0,  0,  0
Change,  853436,  13048,  0,  0,  0
Change,  893546,  15728,  0,  0,  0
Add,  586135,  11092,  0,  0,  0
Change,  1157482,  13084,  0,  0,  0
Add,  853442,  13078,  1,  0,  0
Change,  1033204,  13084,  0,  0,  0
Add,  878062,  13091,  1,  0,  0
Change,  943034,  13077,  0,  0,  0
Change,  1033172,  13073,  0,  0,  0
Add,  593453,  10418,  0,  0,  0
Change,  800383,  13090,  0,  0,  0
Add,  617878,  10418,  0,  0,  0
Change,  1009248,  13078,  0,  0,  0
Change,  899770,  15249,  0,  0,  0
Change,  853405,  13073,  0,  0,  0
Change,  878100,  13084,  0,  0,  0
Add,  908533,  13007,  1,  0,  0
Change,  794685,  14376,  0,  0,  0
Add,  509601,  11092,  0,  0,  0
Change,  1100114,  21320,  0,  0,  0
Add,  861034,  13082,  1,  0,  0
Add,  586140,  11098,  0,  0,  0
Change,  483776,  10417,  0,  0,  0
Change,  1100138,  13090,  0,  0,  0
Add,  831412,  13081,  1,  0,  0
Add,  506711,  11098,  0,  0,  0
Change,  839163,  13084,  0,  0,  0
Change,  1144197,  17158,  0,  0,  0
Change,  1033151,  13079,  0,  0,  0
Change,  853346,  13090,  0,  0,  0
Add,  525187,  11092,  0,  0,  0
Add,  860970,  15862,  1,  0,  0
Add,  1116240,  17158,  1,  0,  0
Change,  942972,  13073,  0,  0,  0
Change,  831559,  13049,  0,  0,  0
Add,  552482,  11092,  0,  0,  0
Change,  839354,  13083,  0,  0,  0
Change,  483777,  10418,  0,  0,  0
Change,  884953,  13024,  0,  0,  0
Change,  899712,  13077,  0,  0,  0
Change,  1033005,  15728,  0,  0,  0
Change,  885008,  14376,  0,  0,  0
Change,  953786,  14376,  0,  0,  0
Add,  562102,  10988,  0,  0,  0
Change,  1075448,  13088,  0,  0,  0
Change,  1100119,  13079,  0,  0,  0
Change,  893671,  13081,  0,  0,  0
Add,  500457,  10988,  0,  0,  0
Change,  831375,  13024,  0,  0,  0
Add,  661543,  10417,  0,  0,  0
Change,  794665,  13082,  0,  0,  0
Change,  485627,  10417,  0,  0,  0
Add,  525184,  11092,  0,  0,  0
Add,  1100101,  21476,  1,  0,  0
Add,  808545,  13081,  1,  0,  0
Add,  860970,  15862,  1,  0,  0
Change,  893561,  13077,  0,  0,  0
Add,  576472,  10988,  0,  0,  0
Change,  919457,  13082,  0,  0,  0
Change,  884868,  15862,  0,  0,  0
Change,  878051,  13088,  0,  0,  0
Change,  816324,  13091,  0,  0,  0
Change,  1033172,  13073,  0,  0,  0
Change,  893646,  13077,  0,  0,  0
Change,  943002,  13082,  0,  0,  0
Change,  1033162,  13088,  0,  0,  0
Change,  839310,  14376,  0,  0,  0
Change,  794659,  13084,  0,  0,  0
Change,  853385,  13082,  0,  0,  0
Change,  1020307,  14376,  0,  0,  0
Change,  987410,  13091,  0,  0,  0
Change,  884965,  13066,  0,  0,  0
Add,  831436,  13007,  1,  0,  0
Change,  885017,  13078,  0,  0,  0
Change,  884967,  13079,  0,  0,  0
Change,  893566,  13088,  0,  0,  0
Change,  943014,  17158,  0,  0,  0
Change,  987479,  15862,  0,  0,  0
Change,  999497,  14376,  0,  0,  0
Change,  1157413,  13024,  0,  0,  0
Change,  853367,  13048,  0,  0,  0
Change,  794678,  13089,  0,  0,  0
Change,  1168606,  13090,  0,  0,  0
Add,  562102,  10988,  0,  0,  0
Change,  942948,  15862,  0,  0,  0
Change,  893578,  13091,  0,  0,  0
